LaunchX, LaunchY, LandX, LandY, LaunchTime, LandTime, Distance(m), Distance(ft)
-1816560.000000, 3000510.000000, -1816560.000000, 3000780.000000, 423.105, 423.105, 270.00, 885.83
-1816290.000000, 3000510.000000, -1816290.000000, 3000780.000000, 449.088, 449.088, 270.00, 885.83
-1812510.000000, 3000510.000000, -1812510.000000, 3000780.000000, 588.555, 588.555, 270.00, 885.83
-1812240.000000, 3000510.000000, -1812240.000000, 3000780.000000, 577.281, 577.281, 270.00, 885.83
-1811430.000000, 3000510.000000, -1811430.000000, 3000780.000000, 455.233, 455.233, 270.00, 885.83
-1810890.000000, 3000510.000000, -1810890.000000, 3000780.000000, 547.558, 547.558, 270.00, 885.83
-1809540.000000, 3000510.000000, -1809540.000000, 3000780.000000, 272.470, 272.470, 270.00, 885.83
-1809270.000000, 3000510.000000, -1809270.000000, 3000780.000000, 290.982, 290.982, 270.00, 885.83
-1809000.000000, 3000510.000000, -1809000.000000, 3000780.000000, 250.593, 250.593, 270.00, 885.83
-1807380.000000, 3000510.000000, -1807380.000000, 3000780.000000, 581.469, 581.469, 270.00, 885.83
-1820610.000000, 3000510.000000, -1820610.000000, 3000780.000000, 346.711, 346.711, 270.00, 885.83
-1817100.000000, 3000510.000000, -1817100.000000, 3000780.000000, 382.807, 382.807, 270.00, 885.83
-1816830.000000, 3000510.000000, -1816830.000000, 3000780.000000, 391.761, 391.761, 270.00, 885.83
-1807110.000000, 3000510.000000, -1807110.000000, 3000780.000000, 584.278, 584.278, 270.00, 885.83
-1809000.000000, 3000510.000000, -1809000.000000, 3000780.000000, 250.327, 250.327, 270.00, 885.83
-1818990.000000, 2999970.000000, -1818990.000000, 3000240.000000, 354.010, 354.010, 270.00, 885.83
-1817100.000000, 3000240.000000, -1817100.000000, 3000510.000000, 392.117, 392.117, 270.00, 885.83
-1815480.000000, 3000240.000000, -1815480.000000, 3000510.000000, 516.183, 516.183, 270.00, 885.83
-1807920.000000, 3000240.000000, -1807920.000000, 3000510.000000, 445.216, 445.216, 270.00, 885.83
-1840860.000000, 3000780.000000, -1840860.000000, 3001050.000000, 577.892, 577.892, 270.00, 885.83
-1838700.000000, 3000780.000000, -1838700.000000, 3001050.000000, 569.124, 569.124, 270.00, 885.83
-1838430.000000, 3000780.000000, -1838430.000000, 3001050.000000, 538.464, 538.464, 270.00, 885.83
-1837620.000000, 3000780.000000, -1837620.000000, 3001050.000000, 574.954, 574.954, 270.00, 885.83
-1830600.000000, 3000780.000000, -1830600.000000, 3001050.000000, 522.305, 522.305, 270.00, 885.83
-1808730.000000, 3000780.000000, -1808730.000000, 3001050.000000, 287.676, 287.676, 270.00, 885.83
-1838430.000000, 3000780.000000, -1838430.000000, 3001050.000000, 525.966, 525.966, 270.00, 885.83
-1816290.000000, 3000780.000000, -1816290.000000, 3001050.000000, 431.822, 431.822, 270.00, 885.83
-1818990.000000, 3000510.000000, -1818990.000000, 3000780.000000, 454.629, 454.629, 270.00, 885.83
-1820880.000000, 3001050.000000, -1820880.000000, 3001320.000000, 560.026, 560.026, 270.00, 885.83
-1819800.000000, 3001050.000000, -1819800.000000, 3001320.000000, 350.919, 350.919, 270.00, 885.83
-1819530.000000, 3001050.000000, -1819530.000000, 3001320.000000, 296.005, 296.005, 270.00, 885.83
-1809540.000000, 3001050.000000, -1809540.000000, 3001320.000000, 310.816, 310.816, 270.00, 885.83
-1809270.000000, 3001050.000000, -1809270.000000, 3001320.000000, 327.428, 327.428, 270.00, 885.83
-1809000.000000, 3001050.000000, -1809000.000000, 3001320.000000, 292.156, 292.156, 270.00, 885.83
-1808190.000000, 3001050.000000, -1808190.000000, 3001320.000000, 303.999, 303.999, 270.00, 885.83
-1807920.000000, 3001050.000000, -1807920.000000, 3001320.000000, 379.128, 379.128, 270.00, 885.83
-1807380.000000, 3001050.000000, -1807380.000000, 3001320.000000, 485.669, 485.669, 270.00, 885.83
-1792800.000000, 3001050.000000, -1792800.000000, 3001320.000000, 281.980, 281.980, 270.00, 885.83
-1792800.000000, 3001050.000000, -1792800.000000, 3001320.000000, 211.870, 211.870, 270.00, 885.83
-1792530.000000, 3001050.000000, -1792530.000000, 3001320.000000, 168.255, 168.255, 270.00, 885.83
-1790640.000000, 3001050.000000, -1790640.000000, 3001320.000000, 436.783, 436.783, 270.00, 885.83
-1788480.000000, 3001050.000000, -1788480.000000, 3001320.000000, 531.180, 531.180, 270.00, 885.83
-1784160.000000, 3001050.000000, -1784160.000000, 3001320.000000, 439.195, 439.195, 270.00, 885.83
-1840590.000000, 3001050.000000, -1840590.000000, 3001320.000000, 576.457, 576.457, 270.00, 885.83
-1838160.000000, 3001050.000000, -1838160.000000, 3001320.000000, 553.157, 553.157, 270.00, 885.83
-1837890.000000, 3001320.000000, -1837890.000000, 3001590.000000, 586.379, 586.379, 270.00, 885.83
-1833300.000000, 3001320.000000, -1833300.000000, 3001590.000000, 390.836, 390.836, 270.00, 885.83
-1820880.000000, 3001320.000000, -1820880.000000, 3001590.000000, 444.879, 444.879, 270.00, 885.83
-1819260.000000, 3001320.000000, -1819260.000000, 3001590.000000, 351.065, 351.065, 270.00, 885.83
-1818720.000000, 3001320.000000, -1818720.000000, 3001590.000000, 464.247, 464.247, 270.00, 885.83
-1817910.000000, 3001320.000000, -1817910.000000, 3001590.000000, 470.091, 470.091, 270.00, 885.83
-1816830.000000, 3001320.000000, -1816830.000000, 3001590.000000, 367.119, 367.119, 270.00, 885.83
-1813590.000000, 3001320.000000, -1813590.000000, 3001590.000000, 365.040, 365.040, 270.00, 885.83
-1813050.000000, 3001320.000000, -1813050.000000, 3001590.000000, 81.144, 81.144, 270.00, 885.83
-1811700.000000, 3001320.000000, -1811700.000000, 3001590.000000, 343.018, 343.018, 270.00, 885.83
-1810890.000000, 3001320.000000, -1810890.000000, 3001590.000000, 581.259, 581.259, 270.00, 885.83
-1809810.000000, 3001320.000000, -1809810.000000, 3001590.000000, 446.020, 446.020, 270.00, 885.83
-1809270.000000, 3001320.000000, -1809270.000000, 3001590.000000, 370.017, 370.017, 270.00, 885.83
-1807920.000000, 3001320.000000, -1807920.000000, 3001590.000000, 324.536, 324.536, 270.00, 885.83
-1796310.000000, 3001320.000000, -1796310.000000, 3001590.000000, 288.637, 288.637, 270.00, 885.83
-1791990.000000, 3001320.000000, -1791990.000000, 3001590.000000, 160.397, 160.397, 270.00, 885.83
-1791990.000000, 3001320.000000, -1791990.000000, 3001590.000000, 147.281, 147.281, 270.00, 885.83
-1789290.000000, 3001320.000000, -1789290.000000, 3001590.000000, 508.447, 508.447, 270.00, 885.83
-1813050.000000, 3000780.000000, -1813050.000000, 3001050.000000, 293.388, 293.388, 270.00, 885.83
-1796850.000000, 3000780.000000, -1796850.000000, 3001050.000000, 431.772, 431.772, 270.00, 885.83
-1834110.000000, 3001050.000000, -1834110.000000, 3001320.000000, 445.392, 445.392, 270.00, 885.83
-1816560.000000, 3001050.000000, -1816560.000000, 3001320.000000, 455.623, 455.623, 270.00, 885.83
-1813860.000000, 3001050.000000, -1813860.000000, 3001320.000000, 514.668, 514.668, 270.00, 885.83
-1796850.000000, 3001050.000000, -1796850.000000, 3001320.000000, 286.451, 286.451, 270.00, 885.83
-1796040.000000, 3001050.000000, -1796040.000000, 3001320.000000, 245.026, 245.026, 270.00, 885.83
-1834380.000000, 3001590.000000, -1834380.000000, 3001860.000000, 469.995, 469.995, 270.00, 885.83
-1833840.000000, 3001590.000000, -1833840.000000, 3001860.000000, 358.896, 358.896, 270.00, 885.83
-1833300.000000, 3001590.000000, -1833300.000000, 3001860.000000, 446.787, 446.787, 270.00, 885.83
-1819530.000000, 3001590.000000, -1819530.000000, 3001860.000000, 495.326, 495.326, 270.00, 885.83
-1816560.000000, 3001590.000000, -1816560.000000, 3001860.000000, 508.584, 508.584, 270.00, 885.83
-1813860.000000, 3001590.000000, -1813860.000000, 3001860.000000, 436.660, 436.660, 270.00, 885.83
-1813590.000000, 3001590.000000, -1813590.000000, 3001860.000000, 283.633, 283.633, 270.00, 885.83
-1812510.000000, 3001590.000000, -1812510.000000, 3001860.000000, 84.295, 84.295, 270.00, 885.83
-1810080.000000, 3001590.000000, -1810080.000000, 3001860.000000, 592.576, 592.576, 270.00, 885.83
-1810080.000000, 3001590.000000, -1810080.000000, 3001860.000000, 508.182, 508.182, 270.00, 885.83
-1809810.000000, 3001590.000000, -1809810.000000, 3001860.000000, 450.252, 450.252, 270.00, 885.83
-1809270.000000, 3001590.000000, -1809270.000000, 3001860.000000, 365.001, 365.001, 270.00, 885.83
-1807380.000000, 3001590.000000, -1807380.000000, 3001860.000000, 536.324, 536.324, 270.00, 885.83
-1797120.000000, 3001590.000000, -1797120.000000, 3001860.000000, 439.471, 439.471, 270.00, 885.83
-1792800.000000, 3001590.000000, -1792800.000000, 3001860.000000, 290.667, 290.667, 270.00, 885.83
-1792260.000000, 3001590.000000, -1792260.000000, 3001860.000000, 208.336, 208.336, 270.00, 885.83
-1791450.000000, 3001590.000000, -1791450.000000, 3001860.000000, 185.225, 185.225, 270.00, 885.83
-1791450.000000, 3001590.000000, -1791450.000000, 3001860.000000, 150.589, 150.589, 270.00, 885.83
-1790370.000000, 3001590.000000, -1790370.000000, 3001860.000000, 247.805, 247.805, 270.00, 885.83
-1789560.000000, 3001590.000000, -1789560.000000, 3001860.000000, 426.738, 426.738, 270.00, 885.83
-1807110.000000, 3001590.000000, -1807110.000000, 3001860.000000, 533.555, 533.555, 270.00, 885.83
-1790100.000000, 3001050.000000, -1790100.000000, 3001320.000000, 352.884, 352.884, 270.00, 885.83
-1810350.000000, 3001320.000000, -1810350.000000, 3001590.000000, 482.174, 482.174, 270.00, 885.83
-1789290.000000, 3001320.000000, -1789290.000000, 3001590.000000, 462.859, 462.859, 270.00, 885.83
-1812510.000000, 3000510.000000, -1812510.000000, 3000780.000000, 533.986, 533.986, 270.00, 885.83
-1833570.000000, 3001860.000000, -1833570.000000, 3002130.000000, 407.119, 407.119, 270.00, 885.83
-1833300.000000, 3001860.000000, -1833300.000000, 3002130.000000, 431.850, 431.850, 270.00, 885.83
-1819260.000000, 3001860.000000, -1819260.000000, 3002130.000000, 379.706, 379.706, 270.00, 885.83
-1818450.000000, 3001860.000000, -1818450.000000, 3002130.000000, 379.420, 379.420, 270.00, 885.83
-1818180.000000, 3001860.000000, -1818180.000000, 3002130.000000, 509.106, 509.106, 270.00, 885.83
-1815210.000000, 3001860.000000, -1815210.000000, 3002130.000000, 102.328, 102.328, 270.00, 885.83
-1813860.000000, 3001860.000000, -1813860.000000, 3002130.000000, 496.583, 496.583, 270.00, 885.83
-1811970.000000, 3001860.000000, -1811970.000000, 3002130.000000, 357.804, 357.804, 270.00, 885.83
-1811430.000000, 3001860.000000, -1811430.000000, 3002130.000000, 331.636, 331.636, 270.00, 885.83
-1811430.000000, 3001860.000000, -1811430.000000, 3002130.000000, 370.393, 370.393, 270.00, 885.83
-1811160.000000, 3001860.000000, -1811160.000000, 3002130.000000, 427.686, 427.686, 270.00, 885.83
-1811160.000000, 3001860.000000, -1811160.000000, 3002130.000000, 385.473, 385.473, 270.00, 885.83
-1810080.000000, 3001860.000000, -1810080.000000, 3002130.000000, 588.357, 588.357, 270.00, 885.83
-1808730.000000, 3001860.000000, -1808730.000000, 3002130.000000, 432.752, 432.752, 270.00, 885.83
-1808460.000000, 3001860.000000, -1808460.000000, 3002130.000000, 468.245, 468.245, 270.00, 885.83
-1807920.000000, 3001860.000000, -1807920.000000, 3002130.000000, 412.909, 412.909, 270.00, 885.83
-1807650.000000, 3001860.000000, -1807650.000000, 3002130.000000, 392.437, 392.437, 270.00, 885.83
-1807380.000000, 3001860.000000, -1807380.000000, 3002130.000000, 392.905, 392.905, 270.00, 885.83
-1807110.000000, 3001860.000000, -1807110.000000, 3002130.000000, 506.701, 506.701, 270.00, 885.83
-1795770.000000, 3001860.000000, -1795770.000000, 3002130.000000, 365.197, 365.197, 270.00, 885.83
-1795770.000000, 3001860.000000, -1795770.000000, 3002130.000000, 352.383, 352.383, 270.00, 885.83
-1794420.000000, 3001860.000000, -1794420.000000, 3002130.000000, 445.364, 445.364, 270.00, 885.83
-1790910.000000, 3001860.000000, -1790910.000000, 3002130.000000, 462.506, 462.506, 270.00, 885.83
-1781460.000000, 3001860.000000, -1781460.000000, 3002130.000000, 392.235, 392.235, 270.00, 885.83
-1811970.000000, 3001860.000000, -1811970.000000, 3002130.000000, 264.575, 264.575, 270.00, 885.83
-1809270.000000, 3001860.000000, -1809270.000000, 3002130.000000, 390.102, 390.102, 270.00, 885.83
-1807920.000000, 3001860.000000, -1807920.000000, 3002130.000000, 384.842, 384.842, 270.00, 885.83
-1829520.000000, 3001320.000000, -1829520.000000, 3001590.000000, 235.927, 235.927, 270.00, 885.83
-1810890.000000, 3001320.000000, -1810890.000000, 3001590.000000, 496.625, 496.625, 270.00, 885.83
-1829790.000000, 3001590.000000, -1829790.000000, 3001860.000000, 202.539, 202.539, 270.00, 885.83
-1815210.000000, 3001590.000000, -1815210.000000, 3001860.000000, 101.216, 101.216, 270.00, 885.83
-1814400.000000, 3001590.000000, -1814400.000000, 3001860.000000, 297.870, 297.870, 270.00, 885.83
-1808730.000000, 3001590.000000, -1808730.000000, 3001860.000000, 398.692, 398.692, 270.00, 885.83
-1794420.000000, 3001590.000000, -1794420.000000, 3001860.000000, 394.673, 394.673, 270.00, 885.83
-1834110.000000, 3002130.000000, -1834110.000000, 3002400.000000, 487.652, 487.652, 270.00, 885.83
-1834110.000000, 3002130.000000, -1834110.000000, 3002400.000000, 460.294, 460.294, 270.00, 885.83
-1833570.000000, 3002130.000000, -1833570.000000, 3002400.000000, 404.518, 404.518, 270.00, 885.83
-1833300.000000, 3002130.000000, -1833300.000000, 3002400.000000, 411.466, 411.466, 270.00, 885.83
-1829520.000000, 3002130.000000, -1829520.000000, 3002400.000000, 241.947, 241.947, 270.00, 885.83
-1820070.000000, 3002130.000000, -1820070.000000, 3002400.000000, 505.276, 505.276, 270.00, 885.83
-1817100.000000, 3002130.000000, -1817100.000000, 3002400.000000, 537.711, 537.711, 270.00, 885.83
-1816830.000000, 3002130.000000, -1816830.000000, 3002400.000000, 471.653, 471.653, 270.00, 885.83
-1815480.000000, 3002130.000000, -1815480.000000, 3002400.000000, 210.055, 210.055, 270.00, 885.83
-1812780.000000, 3002130.000000, -1812780.000000, 3002400.000000, 221.790, 221.790, 270.00, 885.83
-1810620.000000, 3002130.000000, -1810620.000000, 3002400.000000, 438.387, 438.387, 270.00, 885.83
-1809810.000000, 3002130.000000, -1809810.000000, 3002400.000000, 525.579, 525.579, 270.00, 885.83
-1809540.000000, 3002130.000000, -1809540.000000, 3002400.000000, 418.224, 418.224, 270.00, 885.83
-1809270.000000, 3002130.000000, -1809270.000000, 3002400.000000, 440.328, 440.328, 270.00, 885.83
-1808730.000000, 3002130.000000, -1808730.000000, 3002400.000000, 424.937, 424.937, 270.00, 885.83
-1808460.000000, 3002130.000000, -1808460.000000, 3002400.000000, 504.264, 504.264, 270.00, 885.83
-1808190.000000, 3002130.000000, -1808190.000000, 3002400.000000, 542.577, 542.577, 270.00, 885.83
-1796580.000000, 3002130.000000, -1796580.000000, 3002400.000000, 563.720, 563.720, 270.00, 885.83
-1796310.000000, 3002130.000000, -1796310.000000, 3002400.000000, 421.017, 421.017, 270.00, 885.83
-1794690.000000, 3002130.000000, -1794690.000000, 3002400.000000, 377.167, 377.167, 270.00, 885.83
-1793880.000000, 3002130.000000, -1793880.000000, 3002400.000000, 593.990, 593.990, 270.00, 885.83
-1793880.000000, 3002130.000000, -1793880.000000, 3002400.000000, 451.181, 451.181, 270.00, 885.83
-1793610.000000, 3002130.000000, -1793610.000000, 3002400.000000, 558.193, 558.193, 270.00, 885.83
-1820610.000000, 3002130.000000, -1820610.000000, 3002400.000000, 504.935, 504.935, 270.00, 885.83
-1815480.000000, 3002130.000000, -1815480.000000, 3002400.000000, 172.172, 172.172, 270.00, 885.83
-1829250.000000, 3001590.000000, -1829250.000000, 3001860.000000, 229.446, 229.446, 270.00, 885.83
-1823310.000000, 3001590.000000, -1823310.000000, 3001860.000000, 438.870, 438.870, 270.00, 885.83
-1814940.000000, 3001590.000000, -1814940.000000, 3001860.000000, 269.055, 269.055, 270.00, 885.83
-1814670.000000, 3001590.000000, -1814670.000000, 3001860.000000, 277.499, 277.499, 270.00, 885.83
-1824930.000000, 3001860.000000, -1824930.000000, 3002130.000000, 31.640, 31.640, 270.00, 885.83
-1823310.000000, 3001860.000000, -1823310.000000, 3002130.000000, 289.581, 289.581, 270.00, 885.83
-1822770.000000, 3001860.000000, -1822770.000000, 3002130.000000, 400.293, 400.293, 270.00, 885.83
-1813320.000000, 3001860.000000, -1813320.000000, 3002130.000000, 324.859, 324.859, 270.00, 885.83
-1812240.000000, 3001860.000000, -1812240.000000, 3002130.000000, 114.388, 114.388, 270.00, 885.83
-1810080.000000, 3001860.000000, -1810080.000000, 3002130.000000, 467.394, 467.394, 270.00, 885.83
-1808460.000000, 3001860.000000, -1808460.000000, 3002130.000000, 432.556, 432.556, 270.00, 885.83
-1794150.000000, 3001860.000000, -1794150.000000, 3002130.000000, 432.903, 432.903, 270.00, 885.83
-1790910.000000, 3001860.000000, -1790910.000000, 3002130.000000, 231.329, 231.329, 270.00, 885.83
-1788750.000000, 3001860.000000, -1788750.000000, 3002130.000000, 534.661, 534.661, 270.00, 885.83
-1824930.000000, 3001320.000000, -1824930.000000, 3001590.000000, 135.358, 135.358, 270.00, 885.83
-1824660.000000, 3001320.000000, -1824660.000000, 3001590.000000, 156.098, 156.098, 270.00, 885.83
-1824930.000000, 3001050.000000, -1824930.000000, 3001320.000000, 213.064, 213.064, 270.00, 885.83
-1824930.000000, 3001050.000000, -1824930.000000, 3001320.000000, 201.625, 201.625, 270.00, 885.83
-1824660.000000, 3001050.000000, -1824660.000000, 3001320.000000, 340.664, 340.664, 270.00, 885.83
-1824120.000000, 3001050.000000, -1824120.000000, 3001320.000000, 431.871, 431.871, 270.00, 885.83
-1823580.000000, 3001050.000000, -1823580.000000, 3001320.000000, 522.337, 522.337, 270.00, 885.83
-1824660.000000, 3000780.000000, -1824660.000000, 3001050.000000, 541.557, 541.557, 270.00, 885.83
-1824930.000000, 3000510.000000, -1824930.000000, 3000780.000000, 508.715, 508.715, 270.00, 885.83
-1833840.000000, 3002400.000000, -1833840.000000, 3002670.000000, 481.776, 481.776, 270.00, 885.83
-1825200.000000, 3002400.000000, -1825200.000000, 3002670.000000, 108.237, 108.237, 270.00, 885.83
-1824930.000000, 3002400.000000, -1824930.000000, 3002670.000000, 91.883, 91.883, 270.00, 885.83
-1824390.000000, 3002400.000000, -1824390.000000, 3002670.000000, 104.422, 104.422, 270.00, 885.83
-1824120.000000, 3002400.000000, -1824120.000000, 3002670.000000, 170.903, 170.903, 270.00, 885.83
-1823310.000000, 3002400.000000, -1823310.000000, 3002670.000000, 310.281, 310.281, 270.00, 885.83
-1820340.000000, 3002400.000000, -1820340.000000, 3002670.000000, 559.622, 559.622, 270.00, 885.83
-1814130.000000, 3002400.000000, -1814130.000000, 3002670.000000, 278.515, 278.515, 270.00, 885.83
-1813860.000000, 3002400.000000, -1813860.000000, 3002670.000000, 319.622, 319.622, 270.00, 885.83
-1813050.000000, 3002400.000000, -1813050.000000, 3002670.000000, 354.654, 354.654, 270.00, 885.83
